259,240,0,1023,1670,1
259,240,0,1023,1670,1
259,240,0,1023,1670,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1670,1
259,240,0,1023,1670,1
259,240,0,1023,1670,1
259,240,0,1023,1690,1
259,240,0,1023,1690,1
259,240,0,1023,1670,1
259,240,0,1023,1670,1
259,240,0,1023,1670,1
259,240,0,1023,1670,1
259,240,0,1023,1690,1
259,240,0,1023,1690,1
259,240,0,1023,1690,1
258,240,0,1023,1690,1
258,240,0,1023,1670,1
258,240,0,1023,1670,1
258,240,0,1023,1670,1
258,240,0,1023,1650,1
258,240,0,1023,1650,1
258,240,0,1023,1660,1
258,240,0,1023,1670,1
258,240,0,1023,1670,1
258,240,0,1023,1670,1
258,240,0,1023,1670,1
258,240,0,1023,1650,1
258,240,0,1023,1650,1
258,240,0,1023,1650,1
258,240,0,1023,1650,1
258,240,0,1023,1650,1
258,240,0,1023,1660,1
258,240,0,1023,1660,1
258,240,0,1023,1660,1
258,240,0,1023,1660,1
258,240,0,1023,1660,1
258,240,0,1023,1660,1
258,240,0,1023,1660,1
258,240,0,1023,1660,1
258,240,0,1023,1660,1
258,240,0,1023,1660,1
258,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1660,1
259,240,0,1023,1670,1
259,240,0,1023,1670,1
259,240,0,1023,1670,1
259,239,0,1023,1670,1
259,239,0,1023,1670,1
259,239,0,1023,1670,1
259,239,0,1023,1670,1
259,239,0,1023,1660,1
259,239,0,1023,1660,1
259,239,0,1023,1660,1
259,239,0,1023,1670,1
259,239,0,1023,1670,1
259,239,0,1023,1670,1
258,238,0,1023,1680,1
258,238,0,1023,1680,1
258,238,0,1023,1680,1
258,238,0,1023,1660,1
258,237,0,1023,1660,1
258,237,0,1023,1660,1
259,237,0,1023,1660,1
259,236,0,1023,1660,1
259,235,0,1023,1660,1
260,235,0,1023,1660,1
260,234,0,1012,1670,1
261,234,0,1002,1670,1
261,233,0,990,1670,1
262,233,0,963,1670,1
262,233,0,943,1670,1
262,233,0,905,1670,1
263,232,0,840,1670,1
263,232,0,755,1670,1
264,232,0,662,1670,1
264,232,0,458,1670,1
265,232,0,110,1670,1
265,232,12,0,1680,1
266,230,52,0,1700,1
267,228,120,0,1710,1
269,228,200,0,1750,1
271,225,292,0,1770,1
272,225,361,0,1800,1
276,224,441,0,1740,1
276,223,521,0,1680,1
280,222,589,0,1640,1
280,221,686,0,1590,1
280,220,750,0,1600,1
284,219,818,0,1620,1
284,218,874,0,1640,1
288,215,926,0,1670,1
289,211,954,0,1650,1
294,211,966,0,1680,1
295,209,978,0,1710,1
295,209,994,0,1710,1
260,261,894,0,1420,1
260,260,894,0,1420,1
260,260,882,0,1440,1
260,260,882,0,1430,1
260,260,866,0,1450,1
260,260,866,0,1450,1
260,259,866,0,1460,1
260,259,882,0,1370,1
260,259,882,0,1250,1
261,259,866,0,1080,1
261,258,866,0,880,1
261,258,854,0,880,1
261,258,854,0,880,1
261,257,854,0,880,1
261,257,838,0,880,1
261,257,838,0,1050,1
260,257,838,0,1230,1
260,257,826,0,1220,1
260,257,826,0,1350,1
260,257,826,0,1340,1
259,257,810,0,1330,1
259,257,810,0,1430,1
258,257,810,0,1420,1
258,257,798,0,1400,1
257,257,798,0,1390,1
257,257,782,0,1370,1
256,258,770,0,1360,1
255,258,754,0,1350,1
254,258,742,0,1340,1
253,258,714,0,1330,1
252,258,698,0,1320,1
252,258,686,0,1320,1
251,258,657,0,1300,1
250,258,657,0,1310,1
249,258,641,0,1280,1
249,258,629,0,1280,1
248,258,613,0,1290,1
247,258,613,0,1270,1
247,258,613,0,1280,1
246,258,601,0,1270,1
245,258,601,0,1260,1
244,258,601,0,1250,1
244,258,585,0,1230,1
243,259,585,0,1210,1
242,259,573,0,1190,1
241,259,573,0,1180,1
240,259,557,0,1180,1
240,260,557,0,1180,1
239,260,545,0,1170,1
239,260,545,0,1170,1
238,260,545,0,1180,1
238,260,545,0,1170,1
238,260,545,0,1200,1
238,260,529,0,1200,1
238,260,529,0,1210,1
238,260,517,0,1220,1
238,259,501,0,1220,1
239,259,501,0,1240,1
239,259,501,0,1240,1
240,258,489,0,1250,1
240,258,489,0,1250,1
240,258,473,0,1260,1
241,258,473,0,1270,1
241,257,473,0,1270,1
242,257,473,0,1270,1
242,257,473,0,1270,1
243,256,461,0,1210,1
243,256,461,0,1220,1
243,255,461,0,1220,1
243,255,445,0,1170,1
244,255,433,0,1170,1
244,255,433,0,1190,1
244,255,405,0,1110,1
244,255,389,0,1120,1
244,255,377,0,1170,1
244,255,361,0,1150,1
244,255,349,0,1150,1
243,255,332,0,1200,1
243,255,332,0,1150,1
243,255,320,0,1110,1
243,255,304,0,1160,1
243,255,304,0,1130,1
243,255,292,0,1140,1
243,254,276,0,1140,1
243,254,264,0,1090,1
243,254,248,0,1090,1
243,254,248,0,1100,1
243,254,236,0,1100,1
243,254,236,0,1100,1
243,254,220,0,1100,1
243,254,220,0,1100,1
242,254,220,0,1100,1
242,254,208,0,1110,1
242,254,208,0,1110,1
242,253,192,0,1110,1
242,253,180,0,1110,1
242,253,180,0,1120,1
242,252,164,0,1140,1
242,252,164,0,1150,1
242,252,164,0,1150,1
242,251,152,0,1150,1
242,251,152,0,1150,1
241,251,136,0,1160,1
241,251,124,0,1140,1
241,252,124,0,1150,1
241,252,108,0,1150,1
241,252,108,0,1160,1
241,252,108,0,1150,1
240,252,96,0,1160,1
240,252,96,0,1160,1
240,252,80,0,1150,1
240,252,80,0,1160,1
240,252,68,0,1160,1
240,251,68,0,1160,1
241,251,52,0,1160,1
241,251,52,0,1160,1
241,251,40,0,1160,1
241,251,40,0,1170,1
241,251,40,0,1170,1
241,251,40,0,1180,1
241,251,40,0,1180,1
241,251,40,0,1180,1
241,252,40,0,1190,1
241,252,24,0,1190,1
241,252,24,0,1200,1
241,253,24,0,1200,1
240,253,24,0,1200,1
240,253,24,54,1200,1
240,252,0,77,1200,1
240,252,0,104,1200,1
240,251,0,136,1220,1
240,251,0,170,1220,1
240,250,0,196,1220,1
240,250,0,218,1230,1
240,249,0,240,1220,1
241,249,0,257,1200,1
241,249,0,276,1220,1
241,249,0,291,1220,1
241,249,0,301,1220,1
241,249,12,311,1220,1
241,249,0,317,1220,1
240,250,0,325,1220,1
240,250,0,336,1210,1
240,251,0,348,1200,1
240,251,0,356,1200,1
240,251,0,365,1200,1
240,252,0,376,1200,1
240,252,0,386,1200,1
240,252,0,398,1220,1
240,252,0,413,1220,1
240,252,0,430,1200,1
240,252,0,447,1220,1
240,252,0,462,1220,1
240,252,0,476,1230,1
240,252,0,489,1220,1
240,252,0,503,1230,1
240,252,0,514,1230,1
240,252,0,525,1220,1
240,252,0,535,1230,1
240,253,12,543,1220,1
240,253,0,556,1200,1
239,253,0,571,1210,1
239,253,0,584,1230,1
239,254,0,599,1210,1
239,254,0,610,1230,1
239,254,0,624,1200,1
239,254,0,636,1190,1
239,254,12,654,1200,1
239,254,0,667,1200,1
239,254,0,678,1210,1
239,254,0,693,1210,1
239,254,0,706,1210,1
239,254,0,719,1210,1
239,254,0,726,1220,1
239,254,0,735,1230,1
239,254,0,745,1230,1
239,254,0,751,1230,1
239,254,0,756,1230,1
239,254,0,759,1220,1
239,254,0,764,1200,1
239,254,12,763,1210,1
239,254,0,767,1230,1
239,254,0,773,1210,1
239,254,0,770,1230,1
239,254,0,773,1230,1
239,254,0,776,1210,1
239,254,0,783,1230,1
239,254,0,785,1230,1
239,254,0,790,1230,1
239,254,0,800,1230,1
239,254,0,800,1220,1
239,254,0,809,1210,1
239,254,12,808,1230,1
239,254,0,812,1200,1
239,254,12,815,1210,1
239,254,0,818,1210,1
239,254,0,822,1210,1
239,254,0,825,1210,1
239,254,0,832,1210,1
239,253,12,829,1210,1
239,253,0,831,1210,1
239,253,0,833,1230,1
239,253,0,834,1230,1
239,253,0,836,1230,1
239,253,0,837,1240,1
239,253,0,840,1230,1
239,253,0,842,1230,1
239,253,0,843,1230,1
239,253,0,845,1230,1
239,253,0,847,1230,1
239,253,0,848,1230,1
239,253,0,849,1230,1
239,253,0,850,1240,1
239,253,0,851,1230,1
239,253,0,851,1230,1
239,253,0,851,1230,1
239,252,0,855,1230,1
239,252,0,852,1230,1
239,252,0,851,1230,1
239,252,0,853,1230,1
239,252,0,853,1230,1
239,252,0,852,1240,1
239,252,0,852,1230,1
239,252,0,852,1240,1
239,252,0,852,1230,1
239,252,0,851,1240,1
239,252,0,852,1240,1
239,252,0,851,1230,1
239,252,0,851,1230,1
239,252,0,851,1230,1
239,252,0,851,1240,1
239,252,0,851,1240,1
239,252,0,851,1240,1
239,252,0,852,1240,1
239,252,0,851,1240,1
239,252,0,851,1230,1
239,252,0,853,1240,1
239,252,0,853,1240,1
239,252,0,854,1260,1
239,252,0,858,1240,1
239,252,0,854,1240,1
239,252,0,854,1230,1
239,252,0,854,1230,1
239,252,0,858,1240,1
239,252,0,853,1240,1
239,252,0,855,1260,1
239,252,0,853,1240,1
239,252,0,852,1240,1
239,252,0,852,1240,1
239,252,0,852,1260,1
239,252,0,851,1260,1
239,252,0,851,1260,1
239,252,0,851,1260,1
239,252,0,851,1260,1
239,252,0,851,1260,1
239,252,0,851,1230,1
239,252,0,851,1230,1
239,252,0,851,1240,1
239,252,0,851,1230,1
239,252,0,851,1260,1
239,252,0,850,1240,1
239,252,0,854,1240,1
239,252,0,851,1240,1
239,252,0,851,1240,1
239,252,0,850,1240,1
239,252,0,850,1260,1
239,252,0,851,1260,1
239,253,0,851,1240,1
239,253,0,850,1240,1
239,253,0,850,1230,1
239,253,0,851,1230,1
239,253,0,851,1240,1
239,253,0,851,1240,1
239,253,0,850,1240,1
239,253,0,850,1240,1
239,253,0,851,1240,1
239,253,0,851,1230,1
239,253,0,851,1230,1
239,253,12,851,1240,1
239,253,0,852,1240,1
239,253,0,851,1240,1
239,253,0,852,1240,1
239,253,0,851,1230,1
239,253,0,851,1230,1
239,253,0,851,1240,1
239,253,0,851,1240,1
239,253,0,851,1260,1
239,253,0,852,1260,1
239,253,0,853,1230,1
239,253,12,856,1240,1
239,253,0,854,1230,1
239,253,0,854,1240,1
239,253,0,854,1240,1
239,253,0,854,1240,1
239,253,0,858,1240,1
239,253,0,859,1240,1
239,253,0,855,1240,1
239,253,0,854,1240,1
239,253,0,855,1240,1
239,253,12,858,1230,1
239,253,0,856,1230,1
239,253,0,856,1230,1
239,253,0,856,1230,1
239,253,0,855,1240,1
239,253,0,858,1240,1
239,253,0,858,1240,1
239,253,0,858,1240,1
239,253,0,856,1240,1
239,253,0,856,1240,1
239,253,0,856,1230,1
239,253,0,858,1230,1
239,253,0,855,1230,1
239,253,0,858,1240,1
239,253,0,858,1240,1
239,253,12,858,1260,1
239,253,0,858,1260,1
239,253,0,858,1240,1
239,253,0,861,1230,1
239,253,0,859,1230,1
239,253,0,858,1240,1
239,253,0,858,1240,1
239,253,0,859,1260,1
239,253,0,863,1260,1
239,253,0,860,1240,1
239,253,0,859,1260,1
239,253,0,859,1240,1
239,253,0,860,1240,1
239,253,0,860,1260,1
239,253,0,859,1240,1
239,253,0,860,1240,1
239,253,0,860,1230,1
239,253,0,860,1260,1
239,253,0,860,1260,1
239,253,0,860,1260,1
239,253,0,860,1260,1
239,253,0,860,1240,1
238,253,0,860,1230,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,861,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1230,1
238,252,0,860,1230,1
238,252,0,860,1230,1
238,252,0,860,1240,1
238,252,0,864,1240,1
238,252,0,861,1230,1
238,252,0,861,1260,1
238,252,0,860,1240,1
238,252,0,864,1260,1
238,252,0,861,1240,1
238,252,0,861,1240,1
238,252,0,861,1240,1
238,252,0,861,1240,1
238,252,0,861,1230,1
238,252,0,860,1240,1
238,252,0,860,1260,1
238,252,0,861,1260,1
238,252,0,860,1260,1
238,252,0,862,1260,1
238,252,0,863,1260,1
238,252,0,861,1240,1
238,252,0,861,1240,1
238,252,0,860,1240,1
238,252,0,862,1230,1
238,252,0,863,1260,1
238,252,0,861,1240,1
238,252,0,861,1260,1
238,252,0,862,1260,1
238,252,0,864,1240,1
238,252,0,861,1260,1
238,252,0,861,1240,1
238,252,0,861,1240,1
238,252,0,862,1260,1
238,252,0,861,1260,1
238,252,0,861,1260,1
238,252,0,860,1260,1
238,252,0,861,1260,1
238,252,0,862,1260,1
238,252,0,865,1240,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,861,1260,1
238,252,0,860,1260,1
238,252,0,863,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1240,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,861,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,860,1260,1
238,252,0,865,1260,1
238,252,0,861,1240,1
238,252,0,866,1240,1
238,252,0,861,1240,1
238,252,0,863,1240,1
238,252,0,862,1260,1
238,252,0,860,1260,1
238,252,0,861,1240,1
238,252,0,862,1260,1
238,252,0,866,1240,1
238,252,0,861,1260,1
238,252,0,862,1260,1
238,252,0,862,1240,1
238,252,0,863,1260,1
238,252,0,861,1260,1
238,252,0,863,1260,1
238,252,0,863,1260,1
238,252,0,862,1240,1
238,252,0,862,1240,1
238,252,0,863,1260,1
238,252,0,863,1260,1
238,252,0,862,1270,1
238,252,0,863,1270,1
238,252,0,862,1270,1
238,252,0,865,1260,1
238,252,0,863,1260,1
238,252,0,863,1260,1
238,252,0,862,1240,1
238,252,0,863,1260,1
238,252,0,863,1260,1
238,252,0,865,1260,1
238,252,0,863,1240,1
238,252,0,863,1240,1
238,252,0,863,1230,1
238,251,0,863,1240,1
238,251,12,864,1240,1
238,251,0,862,1240,1
238,251,0,863,1260,1
238,251,0,863,1260,1
238,251,0,864,1260,1
238,251,0,863,1270,1
238,251,0,863,1260,1
238,251,0,863,1260,1
238,251,0,863,1260,1
238,251,0,863,1260,1
238,251,12,863,1260,1
238,251,0,863,1240,1
238,251,0,863,1260,1
238,251,0,863,1260,1
238,251,0,863,1260,1
238,251,0,863,1240,1
238,251,0,863,1240,1
238,251,0,863,1240,1
238,251,0,863,1260,1
238,251,0,863,1260,1
238,251,0,863,1260,1
238,251,0,863,1260,1
238,251,0,863,1240,1
238,251,0,867,1260,1
238,251,0,862,1260,1
238,251,0,862,1240,1
238,251,0,863,1260,1
238,251,0,861,1260,1
238,251,0,862,1260,1
238,251,0,863,1260,1
238,251,0,861,1260,1
238,251,0,861,1270,1
238,251,0,861,1260,1
238,251,0,861,1260,1
238,251,0,861,1270,1
238,251,0,861,1260,1
238,251,0,861,1270,1
238,251,0,860,1270,1
238,251,0,863,1260,1
237,251,0,861,1260,1
237,251,0,862,1260,1
237,251,0,861,1260,1
237,251,0,860,1260,1
238,251,0,860,1260,1
238,251,0,859,1270,1
238,251,0,860,1260,1
238,251,12,860,1270,1
238,251,0,860,1260,1
238,251,0,859,1260,1
238,251,0,858,1260,1
238,251,0,858,1240,1
238,251,0,858,1260,1
238,251,0,858,1260,1
238,251,0,858,1260,1
238,251,0,858,1260,1
238,251,0,858,1260,1
238,251,0,858,1260,1
238,251,0,859,1260,1
238,251,0,863,1260,1
238,251,0,859,1260,1
238,251,0,861,1260,1
238,251,0,863,1260,1
238,251,0,859,1260,1
238,251,0,859,1260,1
238,251,0,860,1260,1
238,251,0,858,1240,1
238,251,0,858,1260,1
238,251,0,859,1240,1
238,251,12,859,1260,1
238,251,0,859,1240,1
238,251,0,860,1260,1
238,251,0,860,1260,1
238,251,0,860,1260,1
238,251,0,859,1260,1
238,251,0,859,1260,1
238,251,0,860,1260,1
237,251,0,858,1260,1
237,251,0,859,1260,1
237,251,0,858,1260,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,0,859,1270,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
238,251,12,859,1270,1
238,251,0,863,1260,1
238,251,0,865,1260,1
238,251,0,861,1260,1
238,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,864,1270,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,863,1260,1
237,251,0,864,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1240,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,12,862,1260,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,0,858,1260,1
237,251,0,860,1260,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,0,864,1260,1
237,251,0,860,1270,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1260,1
237,251,0,864,1260,1
237,251,0,862,1260,1
237,251,0,862,1260,1
237,251,0,862,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1270,1
237,251,0,863,1270,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,12,863,1260,1
237,251,0,862,1260,1
237,251,0,863,1260,1
237,251,0,862,1260,1
237,251,0,865,1260,1
237,251,0,866,1260,1
237,251,0,862,1260,1
237,251,12,862,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,861,1260,1
237,251,0,862,1280,1
237,251,0,862,1270,1
237,251,0,862,1280,1
237,251,0,865,1260,1
237,251,0,865,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,866,1260,1
237,251,0,863,1260,1
237,251,0,862,1260,1
237,251,0,866,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1270,1
237,251,0,862,1260,1
237,251,0,862,1260,1
237,251,0,862,1260,1
237,251,0,863,1260,1
237,251,0,862,1260,1
237,251,0,862,1240,1
237,251,0,861,1270,1
237,251,0,861,1260,1
237,251,0,861,1260,1
237,251,0,861,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,862,1260,1
237,251,0,863,1260,1
237,251,0,863,1260,1
237,251,0,861,1260,1
237,251,0,866,1260,1
237,251,12,861,1260,1
237,251,0,861,1260,1
237,251,0,861,1260,1
237,251,0,861,1260,1
237,251,0,860,1260,1
237,251,0,861,1260,1
237,251,0,861,1270,1
237,251,0,864,1270,1
237,251,0,862,1270,1
237,251,0,866,1260,1
237,251,0,861,1260,1
237,251,0,861,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,864,1270,1
237,251,0,860,1270,1
237,251,12,860,1270,1
237,251,0,860,1270,1
237,251,0,864,1270,1
237,251,0,861,1260,1
237,251,0,861,1260,1
237,251,0,861,1260,1
237,251,0,860,1260,1
237,251,0,861,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,861,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1270,1
237,251,0,863,1260,1
237,251,0,860,1260,1
237,251,0,859,1260,1
237,251,0,859,1270,1
237,251,0,860,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,863,1270,1
237,251,0,858,1270,1
237,251,0,859,1270,1
237,251,0,858,1270,1
237,251,0,859,1270,1
237,251,0,861,1260,1
237,251,0,863,1270,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,12,862,1260,1
237,251,0,860,1260,1
237,251,0,860,1270,1
237,251,0,860,1240,1
237,251,0,860,1260,1
237,251,12,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,863,1270,1
237,251,12,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1240,1
237,251,0,864,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,12,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1260,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,0,859,1260,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,0,860,1270,1
237,251,0,859,1270,1
237,251,0,860,1240,1
237,251,0,860,1240,1
237,251,0,862,1260,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,859,1260,1
237,251,0,858,1270,1
237,251,0,860,1270,1
237,251,0,859,1270,1
237,251,12,858,1270,1
237,251,0,858,1260,1
237,251,0,859,1270,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,863,1260,1
237,251,0,860,1270,1
237,251,0,859,1260,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,863,1260,1
237,251,12,863,1260,1
237,251,0,860,1260,1
237,251,0,859,1270,1
237,251,0,860,1260,1
237,251,0,860,1260,1
237,251,0,863,1280,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,859,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,858,1260,1
237,251,0,859,1270,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,860,1270,1
237,251,0,858,1270,1
237,251,0,860,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,855,1280,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,860,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,12,858,1270,1
237,251,0,860,1280,1
237,251,0,858,1270,1
237,251,0,861,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,861,1270,1
237,251,0,858,1270,1
237,251,0,863,1260,1
237,251,0,858,1260,1
237,251,0,859,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,859,1270,1
237,251,0,858,1270,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,861,1270,1
237,251,0,859,1270,1
237,251,0,860,1270,1
237,251,0,859,1270,1
237,251,0,863,1270,1
237,251,0,864,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,858,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,863,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,862,1270,1
237,251,0,860,1260,1
237,251,0,859,1260,1
237,251,0,859,1240,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,860,1260,1
237,251,0,859,1260,1
237,251,0,859,1260,1
237,251,0,859,1260,1
237,251,0,860,1260,1
237,251,0,859,1270,1
237,251,0,860,1270,1
237,251,0,860,1270,1
237,251,0,859,1270,1
237,251,0,860,1270,1
237,251,0,859,1260,1
237,251,0,860,1270,1
237,251,0,859,1270,1
237,251,0,859,1260,1
237,251,0,859,1260,1
237,251,0,863,1260,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,860,1260,1
237,251,0,856,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,856,1270,1
237,251,0,858,1270,1
237,251,0,856,1270,1
237,251,0,856,1270,1
237,251,0,858,1270,1
237,251,0,855,1260,1
237,251,0,860,1260,1
237,251,0,859,1260,1
237,251,0,855,1260,1
237,251,0,855,1270,1
237,251,0,855,1280,1
237,251,0,854,1270,1
237,251,0,856,1270,1
237,251,0,854,1260,1
237,251,0,859,1260,1
237,251,0,855,1260,1
237,251,0,855,1270,1
237,251,0,855,1280,1
237,251,0,856,1280,1
237,251,0,855,1270,1
237,251,0,855,1270,1
237,251,0,855,1270,1
237,251,0,855,1260,1
237,251,0,855,1260,1
237,251,0,855,1260,1
237,251,0,855,1260,1
237,251,0,854,1260,1
237,251,0,859,1260,1
237,251,0,859,1260,1
237,251,0,855,1260,1
237,251,0,855,1270,1
237,251,0,855,1270,1
237,251,0,855,1260,1
237,251,0,855,1260,1
237,251,0,855,1260,1
237,251,0,856,1260,1
237,251,0,855,1260,1
237,251,0,856,1280,1
237,251,0,856,1270,1
237,251,0,856,1270,1
237,251,0,856,1270,1
237,251,0,858,1260,1
237,251,0,860,1270,1
237,251,0,856,1270,1
237,251,0,856,1270,1
237,251,0,856,1270,1
237,251,0,856,1270,1
237,251,0,856,1270,1
237,251,0,859,1260,1
237,251,0,858,1270,1
237,251,0,858,1260,1
237,251,0,856,1260,1
237,251,0,860,1260,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,859,1260,1
237,251,0,862,1260,1
237,251,0,859,1260,1
237,251,0,859,1260,1
237,251,0,859,1270,1
237,251,0,860,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,859,1270,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,858,1280,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,0,858,1270,1
237,251,12,858,1270,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,858,1260,1
237,251,0,861,1260,1
237,251,0,858,1270,1
237,251,0,861,1280,1
